ИД клиента;CustomerID
1015458;617772
1015747;616248
1015792;609478
1015916;610139
1015923;615484
1016051;615017
1016086;618578
1016098;609300
1016147;611074
1016165;614413
1016178;611213
1016193;622356
1016260;618861
1016276;615893
1016301;610093
1016308;623697
1016365;615738
1016397;620250
1016612;624470
1016660;614088
1016724;612881
1016729;621806
1016794;622009
1016833;619431
1016891;620047
1016913;620255
1016936;614859
1016982;612997
1017058;627147
1017120;622045
1017229;625931
1017280;618275
1017342;625380
1017369;627247
1017372;621572
1017494;625940
1017515;620428
1017536;627371
1017577;614867
1017597;625414
1017665;624700
1017690;627870
1017712;628389
1017727;625958
1017883;612958
1017941;622251
1018017;623222
1018085;623392
1018093;616318
1018199;621309
1018250;629158
1018270;620579
1018273;628859
1018315;621181
1018330;623458
1018480;621663
1018500;614036
1018631;625469
1018653;624865
1018784;623630
1018793;625542
1018815;628260
1019014;627587
1019040;629878
1019052;627113
1019075;628681
1019079;626353
1019156;620761
1019478;628483
1019557;626624
1019637;625182
1019638;623209
1019741;632821
1019913;629821
1019916;620640
1019925;625178
1019936;624247
1019975;622650
1020034;631742
1020107;622247
1020135;628899
1020136;634436
1020274;631556
1020358;629385
1020496;624271
1020557;626745
1020779;634852
1020848;626557
1020864;633767
1020911;636026
1020993;626135
1021038;633261
1021131;624000
1021133;625552
1021170;626175
1021282;638021
1021313;634958
1021318;626195
1021340;630202
1021422;636513
1021527;623877
1021529;623400
1021567;634733
1021580;634999
1021643;631454
1021751;632790
1021805;635057
1021806;630625
1021941;635331
1021960;634333
1022119;635607
1022204;636078
1022260;635606
1022355;635376
1022359;630604
1022371;639123
1022392;630580
1022396;639286
1022528;636590
1022590;634314
1022658;630359
1022776;640155
1022789;631855
1022808;635447
1022867;639953
1022907;638405
1023004;630378
1023029;629602
1023070;631924
1023139;641691
1023192;641423
1023201;636757
1023242;632547
1023262;631181
1023458;641458
1023500;635256
1023503;636742
1023507;638391
1023510;642488
1023515;641433
1023607;642997
1023631;639705
1023721;638639
1023804;643038
1023814;640223
1023835;637882
1023913;635404
1023940;635353
1023945;632040
1024106;642502
1024228;635291
1024238;642382
1024276;634054
1024345;640138
1024360;636136
1024447;641308
1024584;640074
1024700;636219
1024724;639572
1024774;633991
1024821;639438
1024886;647028
1025030;641047
1025098;648343
1025255;647236
1025355;642008
1025403;638716
1025430;646002
1025452;643226
1025549;643866
1025647;646790
1025928;649486
1025943;647716
1026129;641193
1026189;641902
1026227;642063
1026356;647408
1026359;647162
1026397;644159
1026440;647583
1026614;647019
1026675;258471
1026694;362010
1026696;645847
1027069;425429
1027594;332242
1027845;514484
1028378;591339
1028740;649416
1028922;468817
1028943;455411
1029003;346862
1029309;185645
1029558;576329
1029841;540605
1030098;169660
1030583;501147
1030933;312002
1030947;233826
1031219;393593
1031580;152638
1031594;167750
1031933;506159
1032153;356617
1032346;174293
1032366;261674
1032497;382965
1032800;351389
1033507;195199
1033530;204707
1034303;287003
1034439;537287
1034597;482424
1034754;607928
1035094;359639
1035317;157438
1035653;421023
1036056;470206
1036207;572178
1036424;279133
1036672;351548
1036961;204249
1037004;168967
1037214;307624
1037828;587876
1037860;330263
1037925;448658
1038219;424420
1038442;541564
1038689;485909
1038938;525975
1039450;424346
1039731;360994
1039846;351940
1040011;203535
1040115;524894
1040825;245587
1041087;542509
1041191;374389
1041251;282720
1041489;516148
1041511;585871
1042263;384878
1042537;531428
1042740;265607
1043079;596519
1044004;224055
1044092;568458
1044198;609993
1044255;315625
1044433;228911
1044461;420474
1044712;457042
1044782;374671
1044868;224612
1044888;279248
1045347;608724
1045537;312354
1046126;424875
1046257;389900
1046273;256642
1047025;326158
1047253;412711
1047312;186613
1047747;625631
1047809;631734
1048269;241297
1048762;186978
1048789;397670
1048808;283133
1049049;220556
1049233;153971
1049565;605615
1049703;185272
1050148;162740
1050315;377702
1050564;300884
1050663;612403
1050897;452128
1050912;376598
1052300;549425
1052563;516747
1052950;401278
1053282;493344
1053630;548985
1053845;573633
1054357;459529
1054528;432880
1054944;304604
1055301;376413
1055531;502714
1055574;554499
1055657;154291
1056232;358559
1056421;566156
1056471;207949
1056484;482825
1057056;202630
1057172;561636
1057502;461229
1058416;214179
1058501;577830
1058683;461666
1059026;222042
1059786;187861
1059846;391748
1059867;511942
1060391;289238
1061082;513298
1061236;339417
1061351;154811
1061364;347216
1061400;578079
1061474;311093
1061649;591411
1061738;424066
1061940;557879
1062950;388687
1063468;370372
1063508;207539
1063634;180125
1063756;149678
1064012;188943
1064016;445785
1064576;481851
1064603;247880
1064650;193435
1064771;328747
1065105;156295
1065210;631886
1065229;328388
1065639;292809
1065643;327074
1065760;620507
1065798;265061
1066121;358672
1066568;568569
1067079;400330
1067561;580362
1067567;330905
1067578;282691
1067728;265831
1067927;236455
1068222;177368
1068431;464191
1068615;415068
1068703;492315
1068707;305923
1069116;196085
1069798;193392
1070127;240733
1070203;440471
1070277;365685
1070294;498715
1070700;646513
1070811;606152
1071114;556759
1071151;577146
1071543;447197
1071544;621643
1071665;260127
1071956;275754
1072269;442557
1072450;244429
1072659;513109
1073158;368647
1073222;572585
1073470;612127
1073507;261896
1073903;233800
1074350;616576
1074488;598384
1074805;286429
1075013;618848
1075054;157977
1075087;268590
1075183;366747
1075441;529797
1075481;498647
1075710;239967
1075881;465647
1076117;221299
1076335;229068
1076379;433892
1076860;363682
1076918;292242
1076940;557972
1077018;208932
1077207;173819
1077235;475883
1077348;278679
1077566;189248
1078088;212048
1078816;327255
1079073;618572
1079289;594509
1079773;416786
1080138;446975
1080698;598103
1080767;392895
1080836;220181
1081113;291855
1081309;251358
1081978;351884
1082523;210027
1083314;413803
1083456;526594
1083718;335402
1083964;398637
1084034;565623
1084577;152513
1084634;412039
1084697;194505
1084825;392506
1084853;206793
1085472;537347
1085507;375431
1085511;570741
1085775;302199
1085812;219656
1086464;441889
1086600;589387
1086774;354840
1086968;408665
1087015;483226
1087675;380486
1087746;218127
1088468;627091
1088557;239518
1088616;584773
1088677;328894
1088791;310116
1088956;290759
1088999;619118
1089502;177585
1089867;418134
1089905;419065
1089925;238743
1090425;197286
1090482;325490
1090874;549340
1090914;355913
1091202;351891
1091368;408474
1091440;260478
1091627;600438
1091906;162845
1092012;166968
1092498;546172
1092635;150131
1093193;228394
1093640;388950
1093906;166857
1094177;444045
1094423;418285
1095553;499681
1095602;511003
1095863;415349
1096457;545430
1096507;512632
1096671;488952
1096744;157242
1096786;314352
1096952;349383
1097184;566882
1097263;476499
1097312;535237
1097376;214087
1097457;333362
1098087;301532
1098373;290918
1098617;156861
1099172;546437
1099691;554890
1100345;279280
1100383;510007
1100483;361802
1101025;256214
1101061;243887
1101390;282082
1101591;550687
1101723;169518
1101767;345387
1102158;263909
1102189;196425
1102415;203562
1102514;325505
1102773;488074
1103174;619602
1104522;222943
1105061;152409
1105082;245135
1105476;573307
1105543;331914
1106232;237574
1106698;243548
1107028;510451
1107101;175876
1107639;347523
1107959;181086
1108011;149966
1108247;315867
1108250;337071
1108740;435801
1109348;151349
1109385;578443
1109593;196883
1109787;532593
1110046;407967
1110749;440381
1110769;351037
1110825;594433
1110843;523815
1110987;279446
1111138;327692
1111361;397495
1111955;154637
1112636;181143
1112869;245549
1113167;168188
1113400;291756
1113517;342155
1113538;184811
1113849;206534
1113959;369489
1114322;517493
1115117;450065
1115434;476687
1115602;235890
1115856;570919
1115921;149995
1116396;227101
1116446;149872
1116729;358630
1117084;150230
1117191;258410
1117221;237689
1117509;279836
1117789;254859
1117869;285875
1118269;337700
1118492;583028
1118675;429156
1118720;159627
1118958;401181
1119192;485714
1119495;513268
1119517;519733
1119683;462752
1119693;276631
1119717;431252
1119887;178305
1119979;351924
1120389;350661
1120512;637829
1120596;191140
1120951;609621
1121267;614486
1121362;631020
1121517;222718
1121651;283608
1121904;193886
1122065;162789
1122431;564469
1122751;377355
1122851;619394
1123340;576592
1123605;361373
1123769;203830
1123926;486039
1124223;186544
1124618;156206
1124798;149965
1125005;555159
1125211;263193
1125258;421010
1126397;342033
1126447;621299
1126576;458427
1126612;204407
1127053;556485
1128259;244143
1128552;536244
1128675;192456
1128709;421195
1128993;305011
1129419;277760
1129730;570543
1130108;368416
1130244;393951
1130258;271723
1130618;278868
1130921;215082
1130967;461514
1130984;166252
1131170;522214
1131353;229706
1131557;181781
1131991;485265
1132029;363873
1132447;311507
1133152;196173
1133696;405275
1133935;343178
1134024;181166
1134790;563893
1135094;286886
1135410;235530
1135908;564370
1136189;374166
1136207;539368
1138333;228609
1138334;393790
1138432;418459
1138619;377129
1138746;358104
1138803;260044
1138804;486489
1139641;328619
1139722;149001
1139815;189201
1140167;366560
1140260;313990
1140956;434146
1141322;382265
1141488;496665
1141688;413634
1142306;452983
1142542;469334
1142682;389068
1142842;366237
1142874;302161
1143738;591155
1144201;523325
1144628;434585
1145399;606579
1145508;168801
1145883;517620
1146267;532785
1146381;336875
1146778;172915
1147248;419299
1147725;256877
1147980;297533
1148214;183088
1148495;149880
1148626;432460
1148725;507214
1148784;220129
1148821;382563
1149710;171300
